request_id,external_ticket,submitted_at,closed_at,neighborhood,station_id,asset_tag,service_type,status,priority,source,estimated_cost_usd,hours_open,latitude,longitude,assigned_team,requester_type,reported_by,notes
REQ-00033,INC-2026-93760,June 5 2026,2026-06-06,Downtown,ST-026,AU-CJ-0773,accessibility concern,open,medium,mobile app,58.91,11.9,32.61188,-85.48347,Field Ops,student,Timothy M.,Routine request from mobile app during midday operations.
REQ-00034,INC-2026-10722,2026-06-11,2026-06-13,Campus Core,ST-019,AU-IX-2378,bike repair,closed,LOW,mobile app,46.24,44.5,32.60636,-85.48428,Mobility,visitor,campus visitor,Related to prior maintenance window for ST-019.
REQ-00035,INC-2026-56931,2026-06-21,2026-06-22,Athletics District,ST-010,AU-GV-1715,station cleaning,closed,low,web form,36.97,16.3,32.60367,-85.49342,Facilities,student,Lisa R.,Flagged during weekend field audit; asset tag AU-GV-1715.
REQ-00036,INC-2026-41851,06/17/2026,2026/06/22,Campus Core,ST-005,AU-EH-9412,accessibility concern,closed,low,web form,110.04,113.9,32.60544,-85.48293,Field Ops,staff,Bailey team,Field Ops requested follow-up before the next service window.
REQ-00037,INC-2026-12157,2026-06-05,2026-06-07,Campus Core,ST-006,AU-ZV-3275,dock inspection,open,medium,mobile app,0.00,52.2,32.60102,-85.48789,Field Ops,student,Justin M.,Issue appears intermittent after initial check.
REQ-00038,INC-2026-94083,2026-06-16,,Campus Core,ST-020,AU-ID-1183,bike repair,open,high,web form,58.41,192.4,32.60191,-85.48316,Mobility,staff,Garcia team,Related to prior maintenance window for ST-020.
REQ-00039,INC-2026-82393,2026-06-17,2026-06-20,Transit Hub,ST-025,AU-RT-1617,station cleaning,closed,medium,web form,48.83,60.6,32.60840,-85.47875,Facilities,student,Alison S.,Routine request from web form during morning operations.
REQ-00040,INC-2026-07093,2026-06-01,,Transit Hub,ST-005,AU-NE-2427,battery swap,open,low,web form,69.44,187.0,32.60788,-85.47868,Mobility,staff,Galvan team,Potential duplicate from dispatch retry.
REQ-00041,INC-2026-06166,2026-06-13,2026-06-18,Transit Hub,ST-011,AU-EJ-0700,dock inspection,Pending,high,mobile app,113.99,119.7,32.61086,-85.48066,Field Ops,visitor,campus visitor,Field Ops requested follow-up before the next service window.
REQ-00042,INC-2026-70275,2026-06-17,2026-06-19,Campus Core,ST-009,AU-SZ-2573,rebalancing,closed,low,mobile app,67.75,50.8,32.60166,-85.48960,Field Ops,student,James K.,Routine request from mobile app during weekend operations.
REQ-00043,INC-2026-39491,2026-06-18,2026-06-19,Health Sciences,ST-025,AU-VA-9419,bike repair,closed,low,mobile app,81.56,23.9,32.58725,-85.49025,Mobility,staff,Moore team,Flagged during morning field audit; asset tag AU-VA-9419.
REQ-00044,INC-2026-83128,2026-06-01,,Transit Hub,ST-002,AU-PJ-5465, accessibility concern ,pending,medium,staff report,80.06,221.1,32.61149,-85.48580,,student,Peter W.,Issue appears intermittent after initial check.
REQ-00045,INC-2026-48529,2026-06-22,2026-06-25,Health Sciences,ST-025,AU-IK-3778,bike repair,open,medium,mobile app,31.82,77.1,32.59037,-85.49362,Mobility,student,Mackenzie S.,Flagged during morning field audit; asset tag AU-IK-3778.
REQ-00046,INC-2026-79722,2026-06-07,,Campus Core,ST-008,AU-MK-9600,bike repair,needs review,low,web form,64.51,60.9,32.60004,-85.48573,Mobility,contractor,Duncan-Cook contractor,"Customer wrote, ""please check this before evening commute""."
REQ-00047,INC-2026-28260,2026-06-17,,South College,ST-017,AU-UN-7623,payment kiosk,open,low,staff report,155.14,40.1,32.59277,-85.47960,IT,student,Howard J.,Routine request from staff report during midday operations.
REQ-00048,INC-2026-33710,2026-06-03,,South College,ST-002,AU-NR-6806,bike repair,open,Low,mobile app,59.24,118.5,32.59633,-85.48346,Mobility,staff,Gibson team,Issue appears intermittent after initial check.
REQ-00049,INC-2026-44186,2026-06-07,2026-06-11,Transit Hub,ST-005,AU-GD-7845,payment kiosk,open,low,mobile app,187.93,87.5,32.61423,-85.48445,IT,student,Daniel J.,Related to prior maintenance window for ST-005.
REQ-00050,INC-2026-18624,2026-06-24,2026-06-30,Research Park,ST-001,AU-JB-6465,software reset,open,medium,mobile app,39.29,138.7,32.59727,-85.49676,IT,staff,Rodriguez team,Flagged during weekend field audit; asset tag AU-JB-6465.
REQ-00051,INC-2026-33064,2026-06-10,2026-06-12,Research Park,ST-025,AU-WA-9351,station cleaning,pending,low,web form,60.92,40.5,32.59478,-85.49906,Facilities,student,Amy S.,Amy S. reported a station cleaning issue near Research Park.
REQ-00052,INC-2026-44077,2026-06-20,2026-06-21,Downtown,ST-010,AU-ON-8845,accessibility concern,open,medium,mobile app,103.79,10.6,32.61156,-85.48223,Field Ops,student,Raymond R.,Raymond R. reported a accessibility concern issue near Downtown.
REQ-00053,INC-2026-08434,2026-06-21,2026-06-24,Transit Hub,ST-020,AU-BE-5659,battery swap,open,high,staff report,102.65,62.0,32.61224,-85.48068,Mobility,staff,White team,Related to prior maintenance window for ST-020.
REQ-00054,INC-2026-94672,2026-06-07,2026-06-10,Health Sciences,ST-002,AU-AL-6970,accessibility concern,closed, low ,web form,121.77,68.9,32.59417,-85.48859,Field Ops,staff,Lester team,Lester team reported a accessibility concern issue near Health Sciences.
REQ-00055,INC-2026-28811,2026-06-20,2026-06-22,South College,ST-005,AU-IP-8919,SIGNAGE ISSUE,open,low,web form,55.37,41.7,32.59601,-85.48318,Facilities,staff,Adams team,Adams team reported a signage issue issue near South College.
REQ-00056,INC-2026-11118,2026-06-06,2026-06-11,Downtown,ST-009,AU-WX-5296,bike repair,OPEN,medium,mobile app,45.11,121.0,32.60628,-85.47836,Mobility,staff,Gentry team,Potential duplicate from dispatch retry.
REQ-00057,INC-2026-74286,2026-06-19,2026-06-25,Library Quad,ST-002,AU-BS-7163,bike repair,open,medium,staff report,26.29,138.4,32.60261,-85.48476,Mobility,student,Devin L.,Devin L. reported a bike repair issue near Library Quad.
REQ-00058,INC-2026-69865,2026-06-01,2026-06-06,Transit Hub,ST-027,AU-KC-9559,rebalancing,closed, low ,web form,72.55,120.1,32.61378,-85.48574,Field Ops,student,Justin J.,Routine request from web form during weekend operations.
REQ-00059,INC-2026-90997,06/03/2026,2026-06-05,South College,ST-004,AU-GF-2914,battery swap,Closed,medium,mobile app,112.68,33.2,32.59638,-85.47689,Mobility,staff,Burke team,Related to prior maintenance window for ST-004.
REQ-00060,INC-2026-56404,2026-06-04,,Campus Core,ST-009,AU-CZ-2953,signage issue,open,low,mobile app,55.36,144.1,32.60493,-85.48593,Facilities,staff,Moore team,Flagged during evening field audit; asset tag AU-CZ-2953.
REQ-00061,INC-2026-88022,2026-06-05,,Research Park,ST-018,AU-DU-7369,signage issue,needs review,medium,web form,34.35,37.7,32.59778,-85.49311,Facilities,student,Samuel F.,Routine request from web form during weekend operations.
REQ-00062,INC-2026-46933,2026-06-13,,Athletics District,ST-020,AU-PM-9110,software reset,open,high,staff report,22.83,34.5,32.60360,-85.49138,IT,student,Andrew S.,IT requested follow-up before the next service window.
REQ-00063,INC-2026-00039,2026-06-17,2026-06-18,Athletics District,ST-020,AU-AS-6549,signage issue,open,medium,field audit,66.44,6.0,32.60575,-85.49192,Facilities,student,Samuel J.,Related to prior maintenance window for ST-020.
REQ-00064,INC-2026-32344,2026-06-04,2026-06-05,Campus Core,ST-027,AU-OZ-7914,battery swap,needs review,low,web form,38.79,20.8,32.60331,-85.48938,Mobility,staff,Hayes team,Flagged during morning field audit; asset tag AU-OZ-7914.
REQ-00065,INC-2026-99221,2026-06-21,2026-06-24,Library Quad,ST-013,AU-IU-6384,dock inspection,closed,high,mobile app,120.72,69.1,32.60990,-85.48383,Field Ops,student,Paul M.,Routine request from mobile app during weekend operations.
REQ-00066,INC-2026-80362,2026-06-04,,Health Sciences,ST-022,AU-QA-2995,dock inspection,open,low,field audit,128.61,49.7,32.59373,-85.49308,Field Ops,staff,Esparza team,Esparza team reported a dock inspection issue near Health Sciences.
REQ-00067,INC-2026-43638,2026-06-20,2026-06-26,Research Park,ST-010,AU-YL-4959,bike repair,closed,low,web form,21.75,127.0,32.59498,-85.49698,Mobility,staff,Camacho team,Issue appears intermittent after initial check.
REQ-00068,INC-2026-77564,2026-06-01,2026-06-05,Transit Hub,ST-020,AU-UG-5679,software reset,open,low,mobile app,19.03,88.9,32.61236,-85.48501,IT,student,Robert S.,Potential duplicate from dispatch retry.
REQ-00069,INC-2026-42884,2026-06-17,2026-06-22,Athletics District,ST-020,AU-SX-4061,Battery Swap,pending,low,mobile app,143.20,126.9,32.60353,-85.48886,Mobility,student,Cory R.,"Technician noted: ""Box girl sport run want piece foot project follow feel civil ahead want ground significant education"""
REQ-00070,INC-2026-23649,2026-06-15,2026-06-15,Transit Hub,ST-015,AU-LH-8936,Station Cleaning,open,medium,web form,46.48,6.2,32.61433,-85.47992,Facilities,staff,Mccullough team,Facilities requested follow-up before the next service window.
REQ-00071,INC-2026-83351,2026-06-04,,South College,ST-010,AU-NH-0056,payment kiosk,open, High ,mobile app,97.84,95.6,32.59704,-85.48407,IT,student,Jamie H.,Flagged during midday field audit; asset tag AU-NH-0056.
REQ-00072,INC-2026-49543,2026-06-01,,Athletics District,ST-026,AU-VJ-3445,signage issue,Open,medium,web form,77.07,154.9,32.60590,-85.49237,Facilities,student,Linda M.,Facilities requested follow-up before the next service window.
REQ-00073,INC-2026-49094,2026-06-22,2026-06-25,Library Quad,ST-013,AU-PI-1932,rebalancing,open,medium,mobile app,102.11,62.6,32.60485,-85.48717,Field Ops,student,Kim W.,"Technician noted: ""Southern find last brother concern"""
REQ-00074,INC-2026-90098,2026-06-05,2026-06-11,Athletics District,ST-001,AU-NW-3230,bike repair,closed,low,web form,68.19,143.3,32.60120,-85.48924,Mobility,staff,Frazier team,Related to prior maintenance window for ST-001.
REQ-00075,INC-2026-95069,2026-06-23,2026-06-24,Research Park,ST-005,AU-ZK-1691,station cleaning,open,low,staff report,17.04,32.7,32.60038,-85.49681,Facilities,student,Tracy H.,"Technician noted: ""Mission onto language time once land entire"""
REQ-00076,INC-2026-96243,2026-06-05,2026/06/10,Library Quad,ST-016,AU-WO-4466,dock inspection,closed,medium,field audit,213.46,109.2,32.60537,-85.48088,Field Ops,student,Chloe S.,Related to prior maintenance window for ST-016.
REQ-00077,INC-2026-22973,2026-06-21,,Downtown,ST-018,AU-BQ-0603,rebalancing,open,medium,mobile app,73.32,90.9,32.60835,-85.48089,Field Ops,contractor,Horne-Vance contractor,"Customer wrote, ""please check this before evening commute""."
REQ-00078,INC-2026-17599,06/21/2026,2026-06-22,Athletics District,ST-017,AU-UC-4288,station cleaning,closed,medium,web form,69.54,37.5,32.60550,-85.48957,Facilities,student,Alexandria K.,Issue appears intermittent after initial check.
REQ-00079,INC-2026-92545,2026-06-16,2026-06-18,Downtown,ST-017,AU-OC-3559,battery swap,closed,medium,web form,126.76,43.8,32.60799,-85.47944,Mobility,student,Ashley J.,Issue appears intermittent after initial check.
REQ-00080,INC-2026-22948,2026-06-05,2026-06-06,Library Quad,ST-025,AU-PK-6736,rebalancing,closed,low,mobile app,54.94,20.0,32.60690,-85.48363,Field Ops,staff,Paul team,"Customer wrote, ""please check this before evening commute""."
REQ-00081,INC-2026-18253,2026-06-08,2026/06/09,Downtown,ST-001,AU-PT-0615,signage issue,closed,low,web form,103.26,34.1,32.61267,-85.48338,Facilities,staff,Montes team,"Customer wrote, ""please check this before evening commute""."
REQ-00082,INC-2026-70203,2026-06-07,,Transit Hub,ST-025,AU-GR-4219,payment kiosk,pending,medium,mobile app,259.75,18.2,32.61070,-85.47979,IT,contractor,Clark and Sons contractor,Related to prior maintenance window for ST-025.
REQ-00083,INC-2026-49438,2026-06-25,,Research Park,ST-014,AU-EG-9137, software reset ,open,medium,staff report,27.83,117.6,32.60070,-85.49352,IT,staff,Brown team,"Customer wrote, ""please check this before evening commute""."
REQ-00084,INC-2026-15548,2026-06-16,2026-06-18,Transit Hub,ST-018,AU-PP-5833,software reset,needs review,High,mobile app,21.90,41.4,32.61153,-85.48409,IT,student,Matthew J.,Potential duplicate from dispatch retry.
REQ-00085,INC-2026-38966,2026-06-05,2026-06-06,Campus Core,ST-006,AU-LG-1512,DOCK INSPECTION,closed,high,mobile app,218.33,25.1,32.60539,-85.48534,Field Ops,student,Cheryl C.,Cheryl C. reported a dock inspection issue near Campus Core.
REQ-00086,INC-2026-84911,2026-06-22,2026-06-23,Downtown,ST-018,AU-RC-3435,rebalancing, closed ,medium,mobile app,70.34,32.8,32.61059,-85.48468,Field Ops,student,Katherine W.,Potential duplicate from dispatch retry.
REQ-00087,INC-2026-19985,2026-06-14,,Health Sciences,ST-014,AU-JT-7254,accessibility concern,pending,low,web form,145.95,18.2,32.59237,-85.49100,Field Ops,student,Jerry S.,"Customer wrote, ""please check this before evening commute""."
REQ-00088,INC-2026-24942,2026-06-05,2026-06-07,Research Park,ST-015,AU-TB-3602,accessibility concern,open,Low,phone,NA,40.9,32.59387,-85.49360,Field Ops,student,Natalie G.,Issue appears intermittent after initial check.
REQ-00089,INC-2026-32469,2026-06-19,2026-06-23,Downtown,ST-008,AU-FT-1375,Rebalancing,closed,high,mobile app,80.13,97.8,32.60744,-85.48063,Field Ops,staff,Wilson team,"Technician noted: ""Side seek surface just his hot"""
REQ-00090,INC-2026-62233,2026-06-23,,South College,ST-022,AU-TR-0296,station cleaning,open,urgent,mobile app,49.87,214.8,32.59396,-85.47719,Facilities,visitor,campus visitor,Potential duplicate from dispatch retry.
REQ-00091,INC-2026-05444,June 21 2026,2026-06-24,Transit Hub,ST-016,AU-PR-7191,dock inspection,closed,low,mobile app,197.34,80.1,32.60808,-85.47948,Field Ops,student,James W.,Flagged during midday field audit; asset tag AU-PR-7191.
REQ-00092,INC-2026-69934,2026-06-02,2026-06-05,Health Sciences,ST-018,AU-EA-8172,software reset,closed,high,mobile app,16.00,82.6,32.58683,-85.49374,IT,student,Cheryl S.,Potential duplicate from dispatch retry.
REQ-00093,INC-2026-86970,2026-06-25,,Research Park,ST-021,AU-BE-2798,signage issue,open,low,field audit,90.19,71.7,32.59584,-85.49164,Facilities,student,Daniel T.,Flagged during weekend field audit; asset tag AU-BE-2798.
REQ-00094,INC-2026-85205,2026-06-11,2026-06-16,Campus Core,ST-006,AU-BO-4888,accessibility concern,needs review,low,mobile app,160.28,114.5,32.60554,-85.48522,Field Ops,student,Dana A.,Flagged during midday field audit; asset tag AU-BO-4888.
REQ-00095,INC-2026-37567,2026-06-21,06/23/2026,Transit Hub,ST-015,AU-FF-8534,software reset,pending,medium,mobile app,15.88,39.4,32.60920,-85.47954,IT,staff,Jacobs team,Potential duplicate from dispatch retry.
REQ-00096,INC-2026-59149,2026-06-07,,South College,ST-006,AU-OL-9058, bike repair ,pending,low,mobile app,81.18,26.5,32.59325,-85.47985,Mobility,student,Dawn G.,"Customer wrote, ""please check this before evening commute""."
REQ-00097,INC-2026-33877,2026-06-23,2026-06-27,South College,ST-011,AU-LS-8992,signage issue,open,Urgent,web form,53.40,102.0,32.59398,-85.47983,Facilities,visitor,campus visitor,Flagged during midday field audit; asset tag AU-LS-8992.
REQ-00098,INC-2026-24247,2026-06-11,,Library Quad,ST-011,AU-OA-4305,software reset, open ,low,field audit,10.32,126.2,32.60764,-85.48100,IT,staff,French team,Related to prior maintenance window for ST-011.
REQ-00099,INC-2026-09925,2026-06-09,2026-06-11,Athletics District,ST-018,AU-MA-4629,signage issue,OPEN,medium,mobile app,94.06,51.5,32.60166,-85.49188,Facilities,student,Michael S.,Related to prior maintenance window for ST-018.
REQ-00100,INC-2026-12095,2026-06-08,2026-06-13,Campus Core,ST-002,AU-RT-8849,bike repair,Open,medium,web form,51.86,105.9,32.60606,-85.48588,Mobility,visitor,campus visitor,Potential duplicate from dispatch retry.
REQ-00101,INC-2026-91893,2026-06-22,,Transit Hub,ST-018,AU-IL-4705,rebalancing,Open,Medium,staff report,60.34,191.7,32.61468,-85.48597,Field Ops,student,Michael B.,Related to prior maintenance window for ST-018.
REQ-00102,INC-2026-12110,2026-06-01,2026-06-04,Research Park,ST-002,AU-IL-3841,signage issue,open,low,field audit,51.27,69.8,32.59413,-85.49787,Facilities,visitor,campus visitor,"Customer wrote, ""please check this before evening commute""."
REQ-00103,INC-2026-74320,2026-06-13,,Transit Hub,ST-013,AU-BJ-7152,signage issue,open,high,mobile app,69.31,173.2,32.61412,-85.48029,Facilities,student,Kimberly W.,Related to prior maintenance window for ST-013.
REQ-00104,INC-2026-61014,2026-06-05,2026-06-07,Health Sciences,ST-020,AU-QW-5432,signage issue,Open,Low,phone,27.14,not recorded,32.59140,-85.49540,Facilities,staff,Mitchell team,"Customer wrote, ""please check this before evening commute""."
REQ-00105,INC-2026-53201,2026-06-08,2026-06-10,Downtown,ST-007,AU-RD-0536,battery swap,open, low ,mobile app,80.57,50.7,32.60781,-85.47793,Mobility,visitor,campus visitor,campus visitor reported a battery swap issue near Downtown.
REQ-00106,INC-2026-37385,2026-06-10,2026-06-12,Downtown,ST-024,AU-BB-5173,station cleaning,open,high,field audit,60.80,52.5,32.61338,-85.48227,Facilities,student,Mark L.,"Customer wrote, ""please check this before evening commute""."
REQ-00107,INC-2026-18623,2026-06-03,,Health Sciences,ST-021,AU-PE-2052,bike repair,pending,low,field audit,98.92,98.7,32.59103,-85.49060,Mobility,student,Norma W.,"Technician noted: ""Away turn science money herself there"""
REQ-00108,INC-2026-34831,06/07/2026,,Transit Hub,ST-022,AU-ZZ-7595,dock inspection,open, low ,mobile app,130.10,12.6,32.61188,-85.48251,Field Ops,student,Erik J.,Routine request from mobile app during weekend operations.
REQ-00109,INC-2026-18704,2026-06-13,2026-06-15,Research Park,ST-024,AU-BX-0985,signage issue,open,low,mobile app,109.68,43.8,32.59371,-85.49569,Facilities,visitor,campus visitor,"Technician noted: ""Movie different model according notice"""
REQ-00110,INC-2026-65610,2026-06-06,,Transit Hub,ST-008,AU-DB-4504,software reset,open,urgent,mobile app,17.77,137.3,32.61300,-85.48446,IT,student,Erin W.,"Customer wrote, ""please check this before evening commute""."
REQ-00111,INC-2026-92200,2026-06-15,2026-06-19,South College,ST-026,AU-ZX-9878,accessibility concern,open,high,web form,177.18,87.8,32.59638,-85.48129,Field Ops,student,Micheal C.,"Technician noted: ""Near new often rate pick throw perform throughout old Democrat nation production"""
REQ-00112,INC-2026-62704,2026-06-19,2026-06-22,Library Quad,ST-012,AU-TC-3522,accessibility concern,open,medium,mobile app,129.23,85.0,32.60528,-85.47963,Field Ops,student,Sarah B.,Field Ops requested follow-up before the next service window.
REQ-00113,INC-2026-09425,2026-06-20,2026-06-25,Downtown,ST-023,AU-PL-7740,battery swap,pending,medium,web form,161.01,131.2,32.61030,-85.48471,Mobility,contractor,Gutierrez-Moss contractor,Related to prior maintenance window for ST-023.
REQ-00114,INC-2026-01993,2026-06-01,,Health Sciences,ST-002,AU-QO-1939,station cleaning,open,low,staff report,35.46,122.2,32.58940,-85.49112,Facilities,student,Stephanie S.,Issue appears intermittent after initial check.
REQ-00115,INC-2026-90974,2026-06-08,2026-06-12,Health Sciences,ST-005,AU-NY-1218,signage issue,open,Low,mobile app,36.19,89.4,32.58812,-85.49356,Facilities,staff,Oconnor team,Issue appears intermittent after initial check.
REQ-00116,INC-2026-78670,2026-06-14,,Campus Core,ST-011,AU-ES-5562,battery swap,open,high,mobile app,128.45,198.4,32.60381,-85.48458,Mobility,student,Tamara H.,"Customer wrote, ""please check this before evening commute""."
REQ-00117,INC-2026-84459,2026-06-12,2026-06-14,Downtown,ST-017,AU-MT-2321,bike repair,pending,medium,mobile app,70.21,47.4,32.60990,-85.48203,Mobility,student,Jason J.,Jason J. reported a bike repair issue near Downtown.
REQ-00118,INC-2026-38235,2026-06-07,2026-06-12,Campus Core,ST-020,AU-XV-9929,SIGNAGE ISSUE,closed,low,web form,74.32,119.0,32.60510,-85.48820,Facilities,staff,Howell team,Facilities requested follow-up before the next service window.
REQ-00119,INC-2026-03939,2026-06-21,,Health Sciences,ST-018,AU-FN-3307,dock inspection,open,LOW,web form,162.60,226.7,32.59391,-85.48989,Field Ops,student,Patricia F.,Routine request from web form during midday operations.
